main_id,otype,filename,t_eff,log_g
HD  49098,*,A3V_calspec.nm,9576,3.83
HD  49106,*,B9III_calspec.nm,13305,4.07
HD  49116,*,K0III_pickles_irtf.nm,4612,2.89
HD  49178,PM*,,,
HD  49191,*,K1.5III_calspec.nm,4506,2.705
HD  49234,*,B5III.nm,18648,3.76
HD  49375,*,A0V_calspec.nm,11531,4.07
HD  49470,SB*,,,
HD  49560,*,B9III_calspec.nm,12833,3.99
HD  49777,**,,,
HD  49790,*,K2III_pickles_irtf.nm,4470,2.63
HD  49868,*,A6V_calspec.nm,8227,4.24
HD  49880,*,,,
HD  49940,*,A2V_calspec.nm,10150,4.16
HD  50153,*,A4V_calspec.nm,9093,4.045
HD  50206,PM*,,,
HD  50275,*,,,
HD  50330,**,,,
HD  50396,*,G0V_calspec.nm,5382,4.39
HD  50509,*,,,
HD  50636,*,,,
HD  50745,*,,,
HD  50860,*,B9III_calspec.nm,13305,4.07
HD  50914,*,K1.5III_calspec.nm,4506,2.705
HD  50934,*,K3II_pickles_irtf.nm,4321,1.125
HD  51028,*,A2V_calspec.nm,9863,4.18
HD  51062,**,,,
HD  51063,*,K0III_pickles_irtf.nm,4681,2.92
HD  51067,SB*,,,
HD  51105,**,,,
HD  51283,Pu*,B0.5V_calspec.nm,25242,3.71
HD  51541,*,B5-7V.nm,14380,3.82
HD  51579,*,K3III_pickles_irtf.nm,4397,2.36
HD  51623,Y*?,,,
HD  51682,*,K2III_pickles_irtf.nm,4470,2.63
HD  51702,SB*,,,
HD  51722,**,,,
HD  51772,EB*,,,
HD  51913,*,B9III_calspec.nm,12361,4.03
HD  51999,*,,,
HD  52018,Pu*,B3V_calspec.nm,22705,4.06
HD  52024,**,,,
HD  52100,*,F0IV_pickles_irtf.nm,7226,4.067
HD  52254,*,,,
HD  52388,*,K0III_pickles_irtf.nm,4612,2.89
HD  52716,*,,,
HD  52996,*,,,
HD  53076,*,,,
HD  53098,*,G5V_calspec.nm,5039,4.46
HD  53129,SB*,,,
HD  53139,*,K2III_pickles_irtf.nm,4470,2.63
HD  53472,*,K4III_pickles_irtf.nm,4321,2.16
HD  53503,*,,,
HD  53683,PM*,,,
HD  53794,*,,,
HD  53952,**,,,
HD  54130,*,,,
HD  54173,*,K2III_pickles_irtf.nm,4470,2.63
HD  54209,*,K0III_pickles_irtf.nm,4612,2.89
HD  54242,*,,,
HD  54265,PM*,F5V_pickles_irtf.nm,5989,4.28
HD  54403,*,,,
HD  54478,*,K0III_pickles_irtf.nm,4612,2.89
HD  54481,PM*,K3III_pickles_irtf.nm,4397,2.36
HD  54545,*,A0V_calspec.nm,11531,4.07
HD  54604,*,B9III_calspec.nm,12361,3.75
HD  54609,*,K0IV_pickles_irtf.nm,4750,3.295
HD  54639,*,K2III_pickles_irtf.nm,4434,2.495
HD  54710,*,G7III_calspec.nm,4820,2.99
HD  54714,PM*,,,
HD  54765,*,B9III_calspec.nm,12361,3.985
HD  54870,*,,,
HD  54898,*,,,
HD  54998,SB*,,,
HD  55076,*,,,
HD  55134,*,,22705,3.0
HD  55247,*,K0.5III_calspec.nm,4542,2.78
HD  55700,*,,,
HD  55725,*,,,
HD  55775,*,K5III_pickles_irtf.nm,4243,1.93
HD  55906,*,B3V_calspec.nm,20526,3.71
HD  56416,*,,,
HD  56480,*,,,
HD  56513,PM*,G2V_calspec.nm,5199,4.4
HD  56518,SB*,,,
HD  56522,*,A1V_calspec.nm,10798,4.1
HD  56628,*,,,
HD  56662,PM*,G0V_calspec.nm,5382,4.39
HD  56703,*,K2III_pickles_irtf.nm,4470,2.63
HD  56845,*,G0V_calspec.nm,5382,4.39
HD  56862,*,,,
HD  56919,*,,,
HD  57044,**,,,
HD  57046,*,F8V_pickles_irtf.nm,5594,4.35
HD  57080,*,A1V_calspec.nm,10798,4.1
HD  57100,PM*,,,
HD  57241,*,K2III_pickles_irtf.nm,4470,2.63
HD  57321,*,F2II_pickles_irtf.nm,6514,2.63
HD  57705,*,,,
HD  57708,*,K0III_pickles_irtf.nm,4612,2.89
HD  57925,*,,,
HD  57953,PM*,,,
HD  58111,PM*,K2V_pickles_irtf.nm,4470,4.55
HD  58160,PM*,K2V_pickles_irtf.nm,4470,4.55
HD  58185,*,,,
HD  58326,**,,,
HD  58653,*,F7V_calspec.nm,5720,4.327
HD  58741,*,B9III_calspec.nm,12833,3.93
HD  58882,*,B9III_calspec.nm,13305,4.07
HD  58955,*,B9III_calspec.nm,12361,3.845
HD  59075,Pu*,A0I.nm,12361,2.2
HD  59085,*,,,
HD  59094,Be*,B3V_calspec.nm,22705,4.06
HD  59104,*,A2V_calspec.nm,10150,4.07
HD  59106,PM*,,,
HD  59219,*,K0III_pickles_irtf.nm,4612,2.89
HD  59256,*,B9III_calspec.nm,12361,4.03
HD  59394,*,K2III_pickles_irtf.nm,4470,2.63
HD  59541,**,,,
HD  59621,*,K0III_pickles_irtf.nm,4542,3.165
HD  59704,SB*,,,
HD  59716,a2*,,,
HD  59730,V*,,,
HD  59761,*,G5III_pickles_irtf.nm,5116,3.157
HD  59826,*,,,
HD  59922,*,,,
HD  59924,*,,,
HD  59929,*,K1.5III_calspec.nm,4506,2.705
HD  60006,*,B9III_calspec.nm,12833,4.05
HD  60062,Be*,,,
HD  60157,*,B9III_calspec.nm,12361,3.75
HD  60253,*,,,
HD  60296,*,,,
HD  60345,*,A3V_calspec.nm,9576,3.83
HD  60368,PM*,G3V_calspec.nm,5116,4.43
HD  60404,*,,,
HD  60575,*,B3V_calspec.nm,20526,4.06
HD  60650,*,K0.5III_calspec.nm,4542,2.78
HD  60791,*,A1V_calspec.nm,10798,4.1
HD  60921,*,A0V_calspec.nm,11531,4.07
HD  60930,*,,12361,2.81
HD  61093,*,B9III_calspec.nm,12361,3.94
HD  61261,PM*,K0IV_pickles_irtf.nm,4577,3.56
HD  61275,**,,,
HD  61381,*,,,
HD  61418,*,,,
HD  61435,**,,,
HD  61506,**,,,
HD  61539,*,F7V_calspec.nm,5714,4.327
HD  61600,**,,,
HD  61748,*,,,
HD  61860,*,,,
HD  61883,*,,,
HD  61994,SB*,,,
HD  62157,*,,,
HD  62376,*,B9III_calspec.nm,13305,4.07
HD  62535,a2*,,,
HD  62676,Ir*,,,
HD  62750,**,,,
HD  62760,*,,,
HD  62771,SB*,,,
HD  62826,*,B3V_calspec.nm,20526,4.06
HD  62883,*,F5V_pickles_irtf.nm,5989,4.28
HD  62947,**,,,
HD  62968,**,,,
HD  63086,*,F2V_pickles_irtf.nm,6514,4.135
HD  63153,*,A2V_calspec.nm,10150,4.16
HD  63165,*,,13305,2.79
HD  63215,Be*,B5III.nm,17023,4.1
HD  63240,*,,,
HD  63278,PM*,,,
HD  63332,PM*,F6V-r.nm,5846,4.303
HD  63556,*,B9III_calspec.nm,12361,3.985
HD  63570,SB*,,,
HD  63648,PM*,,,
HD  63691,*,,,
HD  63743,*,B9III_calspec.nm,12361,4.03
HD  63776,PM*,F7V_calspec.nm,5714,4.327
HD  63811,SB*,,,
HD  63854,**,,,
HD  63868,*,B3V_calspec.nm,20526,4.06
HD  63935,MS*,,,
HD  63977,*,K0III_pickles_irtf.nm,4612,2.89
HD  64016,**,,,
HD  64028,*,B9III_calspec.nm,12833,4.05
HD  64164,*,,,
HD  64225,PM*,K2III_pickles_irtf.nm,4470,2.63
HD  64232,PM*,,,
HD  64256,*,A1V_calspec.nm,10798,4.1
HD  64372,*,G7III_calspec.nm,4819,2.99
HD  64383,*,K3II_pickles_irtf.nm,4470,1.59
HD  64451,*,A0V_calspec.nm,11531,4.07
HD  64630,Pu*,,,
HD  64921,PM*,G8V_pickles_irtf.nm,4681,4.56
HD  64982,*,G0V_calspec.nm,5382,4.39
HD  65066,*,K0III_pickles_irtf.nm,4612,2.89
HD  65118,*,A3V_calspec.nm,9576,4.2
HD  65211,**,,,
HD  65249,*,,6514,3.22
HD  65273,PM*,K4III_pickles_irtf.nm,4359,2.26
HD  65295,PM*,F8V_pickles_irtf.nm,5594,4.35
HD  65297,*,K0-1II.nm,4962,1.45
HD  65304,*,,,
HD  65566,*,K0III_pickles_irtf.nm,4612,2.89
HD  65723,PM*,K0V_pickles_irtf.nm,4577,4.56
HD  65736,*,,,
HD  65823,*,,,
HD  65911,*,G5V_calspec.nm,4962,4.49
HD  65934,*,G8III_pickles_irtf.nm,4750,2.95
HD  65980,PM*,,9576,3.34
HD  66043,*,K4III_pickles_irtf.nm,4321,2.16
HD  66149,*,A5V_calspec.nm,8611,4.06
HD  66171,PM*,G2V_calspec.nm,5199,4.4
HD  66190,*,K3II_pickles_irtf.nm,4542,1.41
HD  66300,PM*,,,
HD  66301,SB*,,,
HD  66393A,Pu*,B9III_calspec.nm,12361,3.94
HD  66438,*,B9III_calspec.nm,13305,4.07
HD  66446,EB*,,,
HD  66582,*,B3V_calspec.nm,20526,3.89
HD  66605,a2*,,,
HD  66934,**,,,
HD  67011,*,K2III_pickles_irtf.nm,4470,2.63
HD  67046,*,,,
HD  67072,*,B3V_calspec.nm,22705,3.68
HD  67140,*,B9III_calspec.nm,12361,4.03
HD  67269,*,,13843,4.07
HD  67288,*,G5V_calspec.nm,5039,4.46
HD  67317,SB*,,,
HD  67517,PM*,F8V_pickles_irtf.nm,5594,4.35
HD  67624,*,G7III_calspec.nm,4890,3.03
HD  67681,*,G8III_pickles_irtf.nm,4750,2.95
HD  67703,*,B9III_calspec.nm,12361,4.03
HD  67771,*,A1V_calspec.nm,10798,4.03
HD  67924,Em*,B3V_calspec.nm,22705,3.78
HD  68036,*,B9III_calspec.nm,13305,3.79
HD  68038,**,,,
HD  68089,PM*,G3V_calspec.nm,5116,4.43
HD  68312,PM*,G7III_calspec.nm,4819,2.99
HD  68380,PM*,F5V_pickles_irtf.nm,5989,4.28
HD  68586,SB*,,,
HD  68636,PM*,K0IV_pickles_irtf.nm,4612,3.57
HD  68687,*,A6V_calspec.nm,8227,4.24
HD  68776,*,G8III_pickles_irtf.nm,4750,2.95
HD  68849,*,,,
HD  68892,PM*,G5V_calspec.nm,4962,4.49
HD  69233,*,B9III_calspec.nm,12361,4.03
HD  69270,PM*,G3V_calspec.nm,5116,4.43
HD  69286,PM*,,,
HD  69351,SB*,,,
HD  69428,*,B9III_calspec.nm,12361,4.03
HD  69446,*,K5III_pickles_irtf.nm,4243,1.93
HD  69868,*,B9III_calspec.nm,12361,4.03
HD  69891,*,B9III_calspec.nm,13305,4.07
HD  69892,*,,,
HD  69960,*,,,
HD  70021,*,G2IV_pickles_irtf.nm,5116,3.75
HD  70068,*,K3III_pickles_irtf.nm,4681,2.355
HD  70117,*,G5V_calspec.nm,4750,4.095
HD  70186,*,K2III_pickles_irtf.nm,4434,2.495
HD  70203,PM*,,,
HD  70277,*,,,
HD  70313,PM*,A3V_calspec.nm,9576,4.2
HD  70337,*,,,
HD  70338,*,,,
HD  70375,*,K0.5III_calspec.nm,4542,2.78
HD  70491,*,,,
HD  70494,*,,,
HD  70499,*,F2III_pickles_irtf.nm,6514,4.01
HD  70564,Em*,,,
HD  70592,*,,,
HD  70688,SB*,,,
HD  70695,*,A1V_calspec.nm,10798,4.1
HD  70754,PM*,,,
HD  70816,*,B9III_calspec.nm,12361,4.03
HD  70827,*,,,
HD  70841,*,,,
HD  70896,PM*,F8V_pickles_irtf.nm,5594,4.35
HD  70918,*,K0III_pickles_irtf.nm,4612,2.89
HD  71050,*,,,
HD  71224,*,K0III_pickles_irtf.nm,4542,3.165
HD  71227,*,,,
HD  71253,*,A5V_calspec.nm,8611,4.06
HD  71591,**,,,
HD  71593,PM*,,,
HD  71639,*,,,
HD  71679,*,,,
HD  71695,*,B9III_calspec.nm,13305,4.07
HD  71781,*,,,
HD  71811,SB*,,,
HD  71857,**,,,
HD  71972,*,A0V_calspec.nm,11531,4.07
HD  72079,*,A0V_calspec.nm,11531,4.07
HD  72164,*,G8III_pickles_irtf.nm,4750,2.95
HD  72184,SB*,,,
HD  72236,RG*,,,
HD  72297,*,F2III_pickles_irtf.nm,6322,3.983
HD  72305,*,,,
HD  72370,**,,,
HD  72457,PM*,,,
HD  72462,**,,,
HD  72473,*,F0V_pickles_irtf.nm,7226,4.273
HD  72522,*,,,
HD  72525,*,,,
HD  72605,**,,,
HD  72631,*,K5III_pickles_irtf.nm,4282,2.045
HD  72661,*,A3V_calspec.nm,9321,4.205
HD  72766,*,A2V_calspec.nm,9863,4.18
HD  72831,SB*,,,
HD  72896,*,F0V_pickles_irtf.nm,7226,4.273
HD  72932,**,,,
HD  72984,*,F5III_pickles_irtf.nm,5989,3.93
HD  72996,*,K0.5III_calspec.nm,4542,2.78
HD  73105,*,B3V_calspec.nm,20526,4.06
HD  73111,*,,,
HD  73131,*,,,
HD  73187,*,G8III_pickles_irtf.nm,4750,2.95
HD  73280,*,,,
HD  73289,*,A0V_calspec.nm,11933,3.988
HD  73317,*,K4III_pickles_irtf.nm,4321,2.16
HD  73346,*,,,
HD  73406,*,K0III_pickles_irtf.nm,4612,2.89
HD  73426,*,,,
HD  73483,*,,,
HD  73510,*,,,
HD  73535,**,,,
HD  73543,PM*,F2III_pickles_irtf.nm,6322,3.983
HD  73669,*,K4III_pickles_irtf.nm,4321,2.16
HD  73727,*,,,
HD  73797,*,,,
HD  73821,*,,,
HD  73887,*,K0III_pickles_irtf.nm,4612,2.89
HD  74106,*,A0III_calspec.nm,11531,3.91
HD  74152,*,,,
HD  74235,*,K0III_pickles_irtf.nm,4612,2.89
HD  74279,*,,,
HD  74304,SB*,,,
HD  74356,*,A0V_calspec.nm,11531,4.07
HD  74424,*,K2III_pickles_irtf.nm,4434,2.495
HD  74429,*,A0V_calspec.nm,11933,3.925
HD  74480,*,B5-7V.nm,14380,4.01
HD  74483,PM*,,,
HD  74516,*,A1V_calspec.nm,10798,4.1
HD  74604,*,B5-7V.nm,14380,3.82
HD  74632,*,F2V_pickles_irtf.nm,6514,4.135
HD  74670,*,,,
HD  74698,PM*,G5V_calspec.nm,4962,4.49
HD  74740,*,,,
HD  74741,*,,,
HD  74793,*,,,
HD  74822,PM*,F0V_pickles_irtf.nm,6963,4.28
HD  74846,PM*,,,
HD  74855,SB*,,,
HD  74856,*,,,
HD  74892,Em*,A5III.nm,9093,3.845
HD  74904,V*,,,
HD  74926,*,,,
HD  74926B,*,,,
HD  75220,*,,,
HD  75224,*,A2V_calspec.nm,10150,4.07
HD  75271,**,,,
HD  75283,**,,,
HD  75298,*,,,
HD  75324,*,,18648,4.08
HD  75355,*,,,
HD  75362,*,G8III_pickles_irtf.nm,4750,2.95
HD  75408,*,G8III_pickles_irtf.nm,4750,2.95
HD  75435,*,A1V_calspec.nm,10798,4.1
HD  75440,PM*,G1V_calspec.nm,5287,4.395
HD  75483,*,B9III_calspec.nm,13305,4.07
HD  75499,SB*,,,
HD  75532,*,K4III_pickles_irtf.nm,4359,2.26
HD  75547,*,A0V_calspec.nm,11933,3.925
HD  75556,PM*,,,
HD  75564,*,K0III_pickles_irtf.nm,4612,2.89
HD  75591,*,A0V_calspec.nm,11531,4.07
HD  75623,PM*,G0V_calspec.nm,5382,4.39
HD  75649,*,B9III_calspec.nm,12361,4.03
HD  75700,*,,,
HD  75850,*,B9III_calspec.nm,12833,4.05
HD  75916,*,K0.5III_calspec.nm,4542,2.78
HD  75926,*,A1V_calspec.nm,10798,4.1
HD  75937,*,,,
HD  75961,*,,,
HD  76053,*,K5III_pickles_irtf.nm,4243,1.93
HD  76140,*,K2III_pickles_irtf.nm,4434,2.495
HD  76241,*,,5199,2.2
HD  76397,*,,,
HD  76446,*,G2V_calspec.nm,5199,4.4
HD  76538,*,,18648,4.08
HD  76559,*,,,
HD  76600,*,G8III_pickles_irtf.nm,4750,2.95
HD  76684,*,A2V_calspec.nm,10150,4.16
HD  76735,PM*,F4V_calspec.nm,6322,4.267
HD  76748,**,,,
HD  76799,PM*,K0III_pickles_irtf.nm,4612,2.89
HD  76816,*,A0V_calspec.nm,11531,4.07
HD  76831,*,,,
HD  76838,Be*,B3V_calspec.nm,22705,3.88
HD  76917,**,,,
HD  76919,SB*,,,
HD  76968,V*,,,
HD  76972,*,F0IV_pickles_irtf.nm,6963,3.94
HD  77015,*,K0III_pickles_irtf.nm,4612,2.89
HD  77103,Em*,,,
HD  77214,PM*,F0V_pickles_irtf.nm,6963,4.28
HD  77296,PM*,K3III_pickles_irtf.nm,4397,2.36
HD  77301,PM*,G2V_calspec.nm,5158,4.415
HD  77313,PM*,K0.5III_calspec.nm,4542,2.78
HD  77314,**,,,
HD  77468,*,,,
HD  77511,PM*,,,
HD  77518,RG*,,,
HD  77561,*,G7III_calspec.nm,4890,3.03
HD  77723,*,K0IV_pickles_irtf.nm,4750,3.295
HD  77728,*,,,
HD  77785,*,A6V_calspec.nm,7842,4.1
HD  77828,*,G0V_calspec.nm,5382,4.39
HD  77843,*,K0IV_pickles_irtf.nm,4820,3.663
HD  77874,**,,,
HD  77981,*,B9III_calspec.nm,12361,4.03
HD  78005,V*,,,
HD  78027,*,A1V_calspec.nm,10798,4.1
HD  78039,SB*,,,
HD  78089,PM*,,,
HD  78191,*,F2III_pickles_irtf.nm,6514,4.01
HD  78194,*,K0-1II.nm,4542,1.66
HD  78318,*,F0IV_pickles_irtf.nm,7226,3.953
HD  78437,PM*,,,
HD  78475,PM*,G5V_calspec.nm,4926,4.5
HD  78537,PM*,F8V_pickles_irtf.nm,5594,4.35
HD  78668,*,G8III_pickles_irtf.nm,4750,2.95
HD  78788,SB*,,,
HD  78806,*,G8III_pickles_irtf.nm,4750,2.95
HD  78856,*,K0III_pickles_irtf.nm,4612,2.89
HD  78938,Em*,,,
HD  79012,*,K0III_pickles_irtf.nm,4612,2.89
HD  79175,Pu*,B9III_calspec.nm,12361,3.75
HD  79191,*,,,
HD  79200,*,,,
HD  79210,SB*,,,
HD  79356,*,M1III_pickles_irtf.nm,3693,1.41
HD  79446,*,B5III.nm,17023,3.355
HD  79568,*,K0.5III_calspec.nm,4542,2.78
HD  79574,*,A5III.nm,8227,3.86
HD  79610,*,,,
HD  79682,*,,,
HD  79763,SB*,,,
HD  79835,*,K4III_pickles_irtf.nm,4321,2.16
HD  79937,*,A0V_calspec.nm,11531,4.07
HD  79961,*,K1.5III_calspec.nm,4506,2.705
HD  80082,**,,,
HD  80133,PM*,K2V_pickles_irtf.nm,4506,4.55
HD  80160,*,B9III_calspec.nm,12361,4.03
HD  80223,*,A3V_calspec.nm,9576,4.2
HD  80251,*,M0III_pickles_irtf.nm,3795,1.63
HD  80268,*,B9III_calspec.nm,12361,4.03
HD  80338,*,,,
HD  80349,PM*,G8V_pickles_irtf.nm,4750,4.55
HD  80365,PM*,,,
HD  80388,*,G1V_calspec.nm,5287,4.395
HD  80440,Em*,,,
HD  80523,*,K2III_pickles_irtf.nm,4434,2.495
HD  80582,*,,,
HD  80726,*,A3V_calspec.nm,9576,4.2
HD  80829,*,K3III_pickles_irtf.nm,4397,2.36
HD  80871,*,K0III_pickles_irtf.nm,4612,2.89
HD  80899,**,,,
HD  80914,*,,,
HD  80930,*,A5V_calspec.nm,8611,4.22
HD  81066,PM*,,,
HD  81103,*,K0III_pickles_irtf.nm,4681,2.92
HD  81110,PM*,G3V_calspec.nm,5116,4.43
HD  81192,RG*,G8III_pickles_irtf.nm,4750,2.95
HD  81225,SB*,,,
HD  81351,*,F2III_pickles_irtf.nm,6322,3.885
HD  81433,*,F0V_pickles_irtf.nm,7226,4.273
HD  81581,*,,,
HD  81631,*,F2V_pickles_irtf.nm,6514,4.26
HD  81638,*,,13843,4.07
HD  81667,*,B9III_calspec.nm,12833,3.99
HD  81898,Em*,,,
HD  82040,LP?,,,
HD  82043,SB*,,,
HD  82082,SB*,,,
HD  82114,PM*,G0V_calspec.nm,5488,4.37
HD  82135,SB*,,,
HD  82166,*,G8III_pickles_irtf.nm,4750,2.95
HD  82354,*,,,
HD  82486,*,F7V_calspec.nm,5780,4.315
HD  82623,*,,,
HD  82636,*,,,
HD  82741,*,K0III_pickles_irtf.nm,4646,2.905
HD  82793,**,,,
HD  82809,**,,,
HD  82863,PM*,,,
HD  83017,*,K3III_pickles_irtf.nm,4397,2.36
HD  83107,*,K0III_pickles_irtf.nm,4612,2.89
HD  83108,PM*,F5V_pickles_irtf.nm,5989,4.28
HD  83115,Em*,,,
HD  83147,PM*,,,
HD  83158,**,,,
HD  83342,PM*,,,
HD  83356,*,F4V_calspec.nm,6322,4.267
HD  83361,SB*,,,
HD  83374,*,G3V_calspec.nm,5116,4.43
HD  83451,PM*,,,
HD  83487,*,K3III_pickles_irtf.nm,4397,2.36
HD  83523,PM*,A2V_calspec.nm,10150,4.16
HD  83590,*,K0III_pickles_irtf.nm,4612,2.89
HD  83599,PM*,,,
HD  83600,*,,,
HD  83622,Pu*,B5-7V.nm,14380,3.95
HD  83775,PM*,F0IV_pickles_irtf.nm,6963,4.05
HD  83794,*,,,
HD  83905,*,,,
HD  83907,*,,,
HD  84025,*,K0III_pickles_irtf.nm,4612,2.89
HD  84234,*,A2V_calspec.nm,10150,3.98
HD  84265,*,,,
HD  84285,*,B9III_calspec.nm,12361,3.94
HD  84309,*,F5III_pickles_irtf.nm,5989,3.93
HD  84359,*,B9III_calspec.nm,13305,3.79
HD  84384,**,,,
HD  84391,*,B9III_calspec.nm,12361,3.75
HD  84406,PM*,,,
HD  84410,*,,,
HD  84464,*,B5III.nm,17023,4.1
HD  84581,*,A0V_calspec.nm,11531,4.07
HD  84588,*,B9III_calspec.nm,12361,3.94
HD  84603,PM*,G5V_calspec.nm,4890,4.51
HD  84609,*,K0III_pickles_irtf.nm,4681,2.92
HD  84621,PM*,G8V_pickles_irtf.nm,4820,4.53
HD  84639,*,K0III_pickles_irtf.nm,4612,2.89
HD  84671,PM*,G2V_calspec.nm,5199,4.4
HD  84808,PM*,G1V_calspec.nm,5287,4.395
HD  84989,*,A6V_calspec.nm,8227,4.08
HD  85122,*,F4V_calspec.nm,6322,4.267
HD  85228,PM*,K2V_pickles_irtf.nm,4470,4.55
HD  85372,*,K0III_pickles_irtf.nm,4612,2.89
HD  85441,**,,,
HD  85501,*,,,
HD  85505,SB*,,,
HD  85512,PM*,K5V_pickles_irtf.nm,4161,4.595
HD  85530,*,K0-1II.nm,4750,1.84
HD  85548,*,K0III_pickles_irtf.nm,4612,2.89
HD  85569,*,G2V_calspec.nm,5199,4.4
HD  85596,*,A1V_calspec.nm,10798,3.96
HD  85602,**,,,
HD  85670,*,F0IV_pickles_irtf.nm,6963,4.05
HD  85683,PM*,F8V_pickles_irtf.nm,5594,4.35
HD  85741,*,K0III_pickles_irtf.nm,4612,2.89
HD  85747,*,,,
HD  85777,*,B3V_calspec.nm,20526,3.89
HD  85793,*,K0III_pickles_irtf.nm,4612,2.89
HD  85833,PM*,F7V_calspec.nm,5780,4.315
HD  85944,*,F7V_calspec.nm,5780,4.315
HD  85963,*,A3V_calspec.nm,9576,4.2
HD  86002,*,,,
HD  86026,*,,,
HD  86034,*,K1.5III_calspec.nm,4506,2.705
HD  86049,*,G8III_pickles_irtf.nm,4750,2.95
HD  86099,*,B9III_calspec.nm,12833,4.05
HD  86123,PM*,F6V-r.nm,5846,4.303
HD  86145,PM*,,,
HD  86158,*,K0IV_pickles_irtf.nm,4820,3.663
HD  86161,WR*,,,
HD  86164,PM*,F5V_pickles_irtf.nm,5989,4.28
HD  86186,PM*,,,
HD  86211,V*,,,
HD  86255,*,G2IV_pickles_irtf.nm,5116,3.75
HD  86316,*,K0.5III_calspec.nm,4577,2.835
HD  86335,*,K0III_pickles_irtf.nm,4542,3.165
HD  86353,*,B5-7V.nm,14380,4.07
HD  86368,*,,,
HD  86439,*,B9III_calspec.nm,12361,4.03
HD  86601,*,B9III_calspec.nm,12147,3.841
HD  86633,**,,,
HD  86694,*,K0III_pickles_irtf.nm,4612,2.89
HD  86773,*,K2III_pickles_irtf.nm,4470,2.63
HD  86941,PM*,,,
HD  87213,*,K0IV_pickles_irtf.nm,4750,3.64
HD  87265,*,B3V_calspec.nm,22705,4.06
HD  87273,**,,,
HD  87442,PM*,,,
HD  87538,*,K0.5III_calspec.nm,4542,2.78
HD  87583,*,K0.5III_calspec.nm,4542,2.78
HD  87595,*,F2V_pickles_irtf.nm,6514,4.26
HD  87639,*,K0.5III_calspec.nm,4577,2.835
HD  87653,Pu*,B9III_calspec.nm,12361,3.89
HD  87713,*,B9III_calspec.nm,12361,4.03
HD  87910,*,B9III_calspec.nm,12361,4.03
HD  87914,*,,,
HD  87923,*,F6V-r.nm,5852,4.11
HD  87969,PM*,K2III_pickles_irtf.nm,4470,2.63
HD  87972,PM*,,,
HD  88106,*,K4III_pickles_irtf.nm,4321,2.16
HD  88118,PM*,,,
HD  88135,PM*,K0.5III_calspec.nm,4542,2.78
HD  88176,V*,,,
HD  88177,*,F4V_calspec.nm,6322,4.267
HD  88221,*,G2V_calspec.nm,5116,4.09
HD  88232,PM*,,,
HD  88315,PM*,,,
HD  88376,**,,,
HD  88388,*,,,
HD  88454,*,M0III_pickles_irtf.nm,3795,1.63
HD  88491,*,K2III_pickles_irtf.nm,4470,2.63
HD  88500,WR*,,,
HD  88556,*,B5III.nm,16317,3.825
HD  88568,*,K0III_pickles_irtf.nm,4612,2.89
HD  88582,*,G8III_pickles_irtf.nm,4750,2.95
HD  88605,*,,9576,1.925
HD  88652,*,F0V_pickles_irtf.nm,7226,4.273
HD  88682,PM*,F4V_calspec.nm,6322,4.125
HD  88692,*,K3III_pickles_irtf.nm,4397,2.36
HD  88766,*,A0V_calspec.nm,11531,4.07
HD  88784,*,K4III_pickles_irtf.nm,4321,2.16
HD  88852,*,,,
HD  88959,*,,,
HD  88963,*,A2V_calspec.nm,10150,4.16
HD  88987,**,,,
HD  88995,*,K3III_pickles_irtf.nm,4397,2.36
HD  89072,*,K0III_pickles_irtf.nm,4612,2.89
HD  89130,**,,,
HD  89212,*,F4V_calspec.nm,6322,4.267
HD  89242,*,,,
HD  89455,**,,,
HD  89463,**,,,
HD  89479,*,F4V_calspec.nm,6156,4.273
HD  89557,*,,,
HD  89585,*,K0IV_pickles_irtf.nm,4750,3.295
HD  89617A,*,,,
HD  89681,*,A3V_calspec.nm,9576,4.2
HD  89687,*,K5III_pickles_irtf.nm,4243,1.93
HD  89715,**,,,
HD  89828,**,,,
HD  89838,*,F4V_calspec.nm,6322,4.125
HD  89862,PM*,,,
HD  90074,PM*,G7III_calspec.nm,4890,3.03
HD  90141,*,,,
HD  90185,*,K0.5III_calspec.nm,4542,2.78
HD  90412,PM*,F4V_calspec.nm,6156,4.273
HD  90494,PM*,,,
HD  90527,PM*,F4V_calspec.nm,6156,4.273
HD  90557,*,A1V_calspec.nm,10798,4.1
HD  90581,*,K5III_pickles_irtf.nm,4243,1.93
HD  90769,*,A6V_calspec.nm,7842,4.26
HD  90845,*,K4III_pickles_irtf.nm,4321,2.16
HD  90878,*,,,
HD  90903,*,,,
HD  90970,*,A1V_calspec.nm,10798,4.1
HD  91116,*,G8III_pickles_irtf.nm,4750,2.95
HD  91229,*,F6V-r.nm,5846,4.303
HD  91242,*,K3III_pickles_irtf.nm,4396,2.395
HD  91277,PM*,,,
HD  91286,*,,,
HD  91329,*,,,
HD  91348,PM*,,,
HD  91412,PM*,K0III_pickles_irtf.nm,4612,2.89
HD  91425,SB*,,,
HD  91456,PM*,,,
HD  91533,*,,10150,2.075
HD  91546,PM*,,,
HD  91651,bC*,O5V.nm,53417,3.82
HD  91680,PM*,G1V_calspec.nm,5291,4.395
HD  91804,*,A6V_calspec.nm,7842,4.26
HD  91881,**,,,
HD  92016,*,K0III_pickles_irtf.nm,4612,2.89
HD  92032,*,,,
HD  92069,PM*,G5V_calspec.nm,4962,4.49
