main_id otype morph_type sp_type
"HD  34469" * "" B8
"HD  34476" * "" A3/4V
"HD  34477" * "" B8
"HD  34485" * "" A7V
"HD  34766" * "" F0/2V
"HD  34804" ** "" F8
"HD  34836" ** "" F5V
"HD  34859" * "" ApSi
"HD  34889" Pu* "" ApSi
"HD  35179" * "" G8IV
"HD  35244" * "" A0V
"HD  35245" * "" B9/9.5V
"HD  35295" PM* "" K2III_CN+1
"HD  35339" * "" F2/F3V
"HD  35364" PM* "" G5
"HD  35386" * "" F6V
"HD  35401" * "" G0V
"HD  35570" SB* "" K0
"HD  35624" * "" A8/9V
"HD  35627" PM* "" F8/G0V
"HD  35635" * "" B9
"HD  35681" PM* "" F7V
"HD  35754" * "" K0III
"HD  35853" * "" K1III
"HD  35854" PM* "" K2/3V
"HD  35899" * "" B8V
"HD  35929" dS* "" F2IV/V
"HD  35996" * "" F3/5IV/V
"HD  35998" * "" A0
"HD  36073" * "" A0
"HD  36109" * "" K2III
"HD  36193" * "" A0
"HD  36261" * "" G0
"HD  36272" * "" F3/5V
"HD  36304" * "" A0
"HD  36335" * "" F5
"HD  36337" * "" B5
"HD  36384" V* "" M0III
"HD  36422" ** "" A/G
"HD  36514" * "" A1V
"HD  36527" * "" A0IV
"HD  36555" * "" G5
"HD  36584" ** "" F0IV/V
"HD  36654" Em* "" A0V
"HD  36678" V* "" M0III
"HD  36810" * "" B9V
"HD  36891" SB* "" G3Ib
"HD  36971" Pu* "" F0
"HD  37004" SB* "" A3V
"HD  37015" * "" B9V
"HD  37031" ** "" A0
"HD  37061" Or* "" O9.5V
"HD  37089" * "" F2
"HD  37127" * "" B9
"HD  37183" * "" A2
"HD  37213" PM* "" G5V
"HD  37232" Y*O "" B2IV-V
"HD  37428" Pu* "" B9III/IV
"HD  37459" * "" F2V
"HD  37477" ** "" F5IV-V:
"HD  37543" Pu* "" A5
"HD  37586" * "" F5
"HD  37630" PM* "" G8/K0V
"HD  37677" SB* "" F6/7V
"HD  37771" * "" A0
"HD  37850" * "" B9.5V
"HD  37895" * "" A9V
"HD  38055" V* "" M1III
"HD  38087" Y*O "" B3II
"HD  38088" * "" A0V
"HD  38116" SB* "" B5
"HD  38118" * "" F3V
"HD  38130" * "" K5
"HD  38136" * "" B9.5/A0IV/V
"HD  38239" * "" A0V
"HD  38264" PM* "" G5V
"HD  38277" PM* "" G1V
"HD  38314" SB* "" F3V
"HD  38377" SB* "" F2
"HD  38426" * "" B3V
"HD  38466" * "" G1V
"HD  38475" ** "" A/G
"HD  38491" ** "" F8
"HD  38508" SB* "" G2V
"HD  38639" * "" K0/1III
"HD  38671" * "" A0
"HD  38700" * "" G0V
"HD  38952" * "" A0V(m)
"HD  38974" * "" B8V
"HD  38997" * "" K5
"HD  39000" * "" B8V
"HD  39078" * "" A0
"HD  39177" ** "" A1V
"HD  39188" * "" A2IV
"HD  39241" * "" K0III
"HD  39336" * "" G8/K1(III)
"HD  39372" * "" K5
"HD  39429" PM* "" K0
"HD  39479" * "" K2
"HD  39551" SB* "" A5V
"HD  39567" * "" K2III
"HD  39628" PM* "" K2IIIb
"HD  39642" * "" G5
"HD  39680" Be* "" O6V:[n]pevar
"HD  39702" * "" F3V
"HD  39706" * "" K0III
"HD  39776" * "" F5V
"HD  39862" * "" F8
"HD  39919" * "" K1IIICNII
"HD  39957" * "" B9.5III/IV
"HD  40037" * "" A2
"HD  40154" ** "" G3V
"HD  40186" * "" G0
"HD  40283" * "" A0V
"HD  40300" * "" F3IV
"HD  40317" * "" A0
"HD  40331" * "" K0
"HD  40440" PM* "" F5V
"HD  40469" * "" ""
"HD  40589" sg* "" A0Iab
"HD  40602" SB* "" kA4hF1mF5(III)EuSr
"HD  40711" SB* "" ApSrCrEu
"HD  40757" Y*? "" A0
"HD  40775" * "" B9V
"HD  40847" PM* "" G5
"HD  40891" SB* "" G5
"HD  40901" * "" K0III
"HD  40963" * "" B8
"HD  41054" * "" K5
"HD  41133" * "" F2/3V
"HD  41217" * "" A3V
"HD  41239" * "" F0
"HD  41344" * "" A2
"HD  41381" * "" A1V
"HD  41450" SB* "" K0III
"HD  41456" * "" G8III
"HD  41478" SB* "" G0
"HD  41496" * "" A0
"HD  41513" * "" B9.5V
"HD  41580" * "" A0
"HD  41647" * "" K0III
"HD  41692" * "" B4III
"HD  41700" SB* "" F8V
"HD  41704" * "" F7V
"HD  41734" ** "" B9III
"HD  41743" PM* "" F5/6V
"HD  41997" * "" O7.5Vn((f))
"HD  42058" * "" A0/1V
"HD  42067" * "" F2IV
"HD  42083" SB* "" A5m
"HD  42132" * "" G8III/IV
"HD  42138" * "" G8/K0(III)
"HD  42152" * "" ""
"HD  42170" ** "" F7/8V(+A)
"HD  42173" * "" A2
"HD  42195" PM* "" K2
"HD  42332A" * "" B9
"HD  42355" * "" B9IV/V
"HD  42365" * "" F8
"HD  42379" s*b "" B1II
"HD  42456" * "" G5Ib
"HD  42505" PM* "" K4Vk:
"HD  42506" PM* "" F2
"HD  42561" * "" A2
"HD  42581B" BD* "" T6.5
"HD  42720" * "" A4V
"HD  42736" * "" A0
"HD  42758" * "" B8III
"HD  42784" * "" B8Vnn
"HD  42787" LP* "" M2III
"HD  42821" ** "" A0
"HD  42890" * "" B9IV/V
"HD  42915" * "" A3V
"HD  42978" * "" K2
"HD  43056" * "" G6III/IV
"HD  43184" SB* "" A5
"HD  43338" gD* "" F0
"HD  43408" * "" B9V
"HD  43495" * "" A0
"HD  43677" ** "" F8/G0V
"HD  43692" * "" F0
"HD  43750" * "" A0
"HD  43853" PM* "" F2
"HD  43947" * "" F8V
"HD  43958" * "" G6V
"HD  43960" * "" F5
"HD  43978" * "" A0
"HD  44058" * "" A0V
"HD  44169" * "" K
"HD  44184" * "" K2/3IV
"HD  44188" Em* "" F0
"HD  44303" * "" F2/3V
"HD  44381" * "" K1(III)
"HD  44458" Be* "" B1.5IVe
"HD  44489" * "" G6/8III
"HD  44517" Pe* "" F5V
"HD  44577" * "" B9V
"HD  44586" * "" B9
"HD  44646" ** "" B9
"HD  44782" * "" B9
"HD  44878" PM* "" G0V
"HD  44898" PM* "" F7wF3
"HD  44953" ** "" B8III
"HD  45086" * "" F2
"HD  45165" * "" A
"HD  45180" * "" B9V
"HD  45207" * "" F7/8IIIp
"HD  45228" PM* "" G6V
"HD  45339" ** "" A8/9V
"HD  45462" PM* "" F8IV/V
"HD  45680" * "" F3V
"HD  45778" * "" G8III
"HD  45783" V* "" M2III
"HD  45784" * "" kA9hA9mF5III
"HD  45829" s*r "" K2Ib
"HD  45851" * "" A0
"HD  45889" * "" A0V
"HD  45963" * "" F0IV
"HD  45974" V* "" G8III
"HD  46040" * "" K0pBa
"HD  46100" * "" G8V
"HD  46143" * "" K0III
"HD  46173" * "" K2III
"HD  46222" SB* "" G5
"HD  46226" * "" B9.5/A0V
"HD  46259" * "" K2/3IIIp
"HD  46275" PM* "" F0
"HD  46277" * "" K0II
"HD  46317" PM* "" F5
"HD  46375" PM* "" G9V
"HD  46437" PM* "" F5/6V
"HD  46499" * "" F5V
"HD  46602" * "" K0III+F/G
"HD  46607" * "" G8III
"HD  46691" * "" K2III
"HD  46702" * "" G8III-IV
"HD  46773" * "" A0V
"HD  46813A" SB* "" A1V
"HD  46840" * "" G5
"HD  46920" Er* "" G3V
"HD  46952" ** "" A0V
"HD  46973" ** "" A4V
"HD  47002" * "" G8III/IV
"HD  47018" * "" G8III/IV
"HD  47025" * "" G8/K0III
"HD  47031" * "" A0
"HD  47032" * "" B2/3Iab/b
"HD  47117" SB* "" A3V
"HD  47119" * "" F0V
"HD  47157" PM* "" G5IV-V
"HD  47289" * "" A0
"HD  47371" SB* "" G8III
"HD  47431" * "" B7IV/V
"HD  47445" * "" B9IV
"HD  47525" * "" F5III+
"HD  47530" * "" K0III
"HD  47536" PM* "" K1III
"HD  47663" * "" K0III
"HD  47667" * "" K2+IIIaCN0.5Ca1
"HD  47777" Y*O "" B2IV
"HD  47801" * "" K3III
"HD  47837" * "" G5
"HD  47947" * "" F0IV
"HD  47954" PM* "" F8
"HD  48150" V* "" B3V
"HD  48203" PM* "" G8/K0III
"HD  48207" * "" K5
"HD  48246" SB* "" B6V
"HD  48291" * "" K2III
"HD  48296" * "" A0
"HD  48363" * "" F5
"HD  48487" PM* "" G8V
"HD  48574" * "" B5V
"HD  48674" * "" K0III
"HD  48784" dS* "" F0V
"HD  48801" * "" K5
"HD  48953" ** "" F5
"HD  49015" ** "" F0IV
"HD  49039" PM* "" G5
"HD  49078" Er* "" A9V
"HD  49098" * "" A3III
"HD  49106" * "" B8V
"HD  49116" * "" K0III
"HD  49178" PM* "" G0
"HD  49191" * "" K1/2(III)
"HD  49234" * "" B4III
"HD  49375" * "" A0V
"HD  49470" SB* "" F8
"HD  49560" * "" B8/9IV/V
"HD  49777" ** "" G5V
"HD  49790" * "" K2III
"HD  49868" * "" A5/7V
"HD  49880" * "" G5
"HD  49940" * "" A2V
"HD  50153" * "" A3/5IV
"HD  50206" PM* "" F5
"HD  50275" * "" K0
"HD  50330" ** "" A5IV
"HD  50396" * "" G0V
"HD  50509" * "" B8
"HD  50636" * "" B8
"HD  50745" * "" A5
"HD  50860" * "" B8V
"HD  50914" * "" K1/2III
"HD  50934" * "" K4Ib-II
"HD  51028" * "" A2/3V
"HD  51062" ** "" G5V
"HD  51063" * "" G8/K0III
"HD  51067" SB* "" G0
"HD  51105" ** "" K1III
"HD  51283" Pu* "" B1III
"HD  51541" * "" B7III
"HD  51579" * "" K3III
"HD  51623" Y*? "" A1V
"HD  51682" * "" K2III
"HD  51702" SB* "" K4III
"HD  51722" ** "" A9V
"HD  51772" EB* "" M5III
"HD  51913" * "" B9V
"HD  51999" * "" B8
"HD  52018" Pu* "" B2V
"HD  52024" ** "" B9V
"HD  52100" * "" A9IV
"HD  52254" * "" A0
"HD  52388" * "" K0III
"HD  52716" * "" K0
"HD  52996" * "" A2
"HD  53076" * "" K0
"HD  53098" * "" G3/5V
"HD  53129" SB* "" K5
"HD  53139" * "" K2III
"HD  53472" * "" K4III
"HD  53503" * "" A2
"HD  53683" PM* "" K2
"HD  53794" * "" A0
"HD  53952" ** "" F2V
"HD  54130" * "" G5
"HD  54173" * "" K2III
"HD  54209" * "" K0III
"HD  54242" * "" K0
"HD  54265" PM* "" F5V
"HD  54403" * "" F0
"HD  54478" * "" K0III
"HD  54481" PM* "" K3III
"HD  54545" * "" A0V
"HD  54604" * "" B9III
"HD  54609" * "" G8III/IV
"HD  54639" * "" K2/3III
"HD  54710" * "" G6/8III
"HD  54714" PM* "" G5
"HD  54765" * "" B9IV/V
"HD  54870" * "" K5
"HD  54898" * "" A0
"HD  54998" SB* "" G8/K0IV
"HD  55076" * "" G5
"HD  55134" * "" B2Ib
"HD  55247" * "" K1III
"HD  55700" * "" F0
"HD  55725" * "" A2
"HD  55775" * "" K5III
"HD  55906" * "" B3III
"HD  56416" * "" A3
"HD  56480" * "" A3mA5-A7
"HD  56513" PM* "" G2V
"HD  56518" SB* "" K0III
"HD  56522" * "" A1V
"HD  56628" * "" G5
"HD  56662" PM* "" G0V
"HD  56703" * "" K2III
"HD  56845" * "" G0V
"HD  56862" * "" K0
"HD  56919" * "" F8
"HD  57044" ** "" F0V
"HD  57046" * "" F8V
"HD  57080" * "" A1V
"HD  57100" PM* "" G5
"HD  57241" * "" K2III
"HD  57321" * "" F2II
"HD  57705" * "" A2
"HD  57708" * "" K0III+A3V
"HD  57925" * "" K2
"HD  57953" PM* "" F5
"HD  58111" PM* "" K2V
"HD  58160" PM* "" K2V
"HD  58185" * "" K0
"HD  58326" ** "" G2V
"HD  58653" * "" F6/8V
"HD  58741" * "" B8/9IV
"HD  58882" * "" B8V
"HD  58955" * "" B9III/IV
"HD  59075" Pu* "" B9Ib
"HD  59085" * "" A2
"HD  59094" Be* "" B2(V)ne
"HD  59104" * "" A2IV/V(m)
"HD  59106" PM* "" G0
"HD  59219" * "" K0III
"HD  59256" * "" B9V(pSi)
"HD  59394" * "" K2III
"HD  59541" ** "" F3V
"HD  59621" * "" K1III-IV
"HD  59704" SB* "" F7V
"HD  59716" a2* "" ApSi
"HD  59730" V* "" M0/1III
"HD  59761" * "" G3III
"HD  59826" * "" K0
"HD  59922" * "" A0
"HD  59924" * "" K0
"HD  59929" * "" K1/2III
"HD  60006" * "" B8/9V
"HD  60062" Be* "" B9
"HD  60157" * "" B9III
"HD  60253" * "" G0
"HD  60296" * "" G0
"HD  60345" * "" A3III
"HD  60368" PM* "" G3V
"HD  60404" * "" F0
"HD  60575" * "" B3V
"HD  60650" * "" K1III
"HD  60791" * "" A1V
"HD  60921" * "" A0V
"HD  60930" * "" B9II
"HD  61093" * "" B9IV
"HD  61261" PM* "" K0/1IV
"HD  61275" ** "" B9III
"HD  61381" * "" K0
"HD  61418" * "" K
"HD  61435" ** "" A0V
"HD  61506" ** "" A0V
"HD  61539" * "" F7V
"HD  61600" ** "" A3
"HD  61748" * "" A0
"HD  61860" * "" A0
"HD  61883" * "" F5
"HD  61994" SB* "" G6V
"HD  62157" * "" F2
"HD  62376" * "" B8V
"HD  62535" a2* "" ApSi
"HD  62676" Ir* "" A1/3
"HD  62750" ** "" A0V
"HD  62760" * "" F8/G2
"HD  62771" SB* "" K2III
"HD  62826" * "" B3V
"HD  62883" * "" F5V
"HD  62947" ** "" A0
"HD  62968" ** "" A3mF2
"HD  63086" * "" F2IV/V
"HD  63153" * "" A2V
"HD  63165" * "" B8II
"HD  63215" Be* "" B5V
"HD  63240" * "" K0
"HD  63278" PM* "" G0
"HD  63332" PM* "" F6V
"HD  63556" * "" B9IV/V
"HD  63570" SB* "" F0
"HD  63648" PM* "" F2
"HD  63691" * "" B9
"HD  63743" * "" B9V
"HD  63776" PM* "" F7V
"HD  63811" SB* "" K0
"HD  63854" ** "" F8V
"HD  63868" * "" B3V
"HD  63935" MS* "" G5
"HD  63977" * "" K0III
"HD  64016" ** "" F8V
"HD  64028" * "" B8/9V
"HD  64164" * "" A2
"HD  64225" PM* "" K2III
"HD  64232" PM* "" K0
"HD  64256" * "" A1V
"HD  64372" * "" G7III
"HD  64383" * "" K2II
"HD  64451" * "" A0V
"HD  64630" Pu* "" F0
"HD  64921" PM* "" G8/K0V
"HD  64982" * "" G0V
"HD  65066" * "" K0III
"HD  65118" * "" A3V(m)
"HD  65211" ** "" B5IV/V
"HD  65249" * "" F2II/III
"HD  65273" PM* "" K3/4III
"HD  65295" PM* "" F8V
"HD  65297" * "" G5Ib
"HD  65304" * "" G5
"HD  65566" * "" K0III
"HD  65723" PM* "" K0/1V
"HD  65736" * "" G5
"HD  65823" * "" K0
"HD  65911" * "" G5V
"HD  65934" * "" G8III
"HD  65980" PM* "" A3II/III
"HD  66043" * "" K4III
"HD  66149" * "" A5IV
"HD  66171" PM* "" G2V
"HD  66190" * "" K1Ib/II
"HD  66300" PM* "" K0
"HD  66301" SB* "" G0
"HD  66393A" Pu* "" B9IV
"HD  66438" * "" B8V
"HD  66446" EB* "" kA1hA9mF1SiEu
"HD  66582" * "" B3IV
"HD  66605" a2* "" ApSi
"HD  66934" ** "" F8/G0V
"HD  67011" * "" K2III
"HD  67046" * "" K0
"HD  67072" * "" B2III
"HD  67140" * "" B9V
"HD  67269" * "" B7/8V
"HD  67288" * "" G3/5V
"HD  67317" SB* "" A2
"HD  67517" PM* "" F8V
"HD  67624" * "" G6III
"HD  67681" * "" G8III
"HD  67703" * "" B9V
"HD  67771" * "" A1IV/V
"HD  67924" Em* "" B2III/IV
"HD  68036" * "" B8III
"HD  68038" ** "" G8/K0
"HD  68089" PM* "" G3V(w)
"HD  68312" PM* "" G7III-IIIb
"HD  68380" PM* "" F5V
"HD  68586" SB* "" G8IV
"HD  68636" PM* "" K0IV
"HD  68687" * "" A5/7V
"HD  68776" * "" G8III
"HD  68849" * "" A2
"HD  68892" PM* "" G5VCNIII
"HD  69233" * "" B9V
"HD  69270" PM* "" G3V
"HD  69286" PM* "" G0
"HD  69351" SB* "" G0V
"HD  69428" * "" B9V
"HD  69446" * "" K5(III)
"HD  69868" * "" B9V
"HD  69891" * "" B8V(n)
"HD  69892" * "" F5
"HD  69960" * "" G5
"HD  70021" * "" G3IV
"HD  70068" * "" G8/K0II/III
"HD  70117" * "" G8IV/V
"HD  70186" * "" K2/3III
"HD  70203" PM* "" G5
"HD  70277" * "" K2
"HD  70313" PM* "" A3Va
"HD  70337" * "" K0
"HD  70338" * "" A2
"HD  70375" * "" K1III
"HD  70491" * "" G0
"HD  70494" * "" K5
"HD  70499" * "" F2IV
"HD  70564" Em* "" F2
"HD  70592" * "" K0
"HD  70688" SB* "" F6V
"HD  70695" * "" A1V
"HD  70754" PM* "" F8
"HD  70816" * "" B9V
"HD  70827" * "" ""
"HD  70841" * "" B9
"HD  70896" PM* "" F8V
"HD  70918" * "" K0III
"HD  71050" * "" G0
"HD  71224" * "" K1III-IV
"HD  71227" * "" ""
"HD  71253" * "" A5IV
"HD  71591" ** "" F6V
"HD  71593" PM* "" F8
"HD  71639" * "" K0
"HD  71679" * "" F5
"HD  71695" * "" B8V
"HD  71781" * "" A2
"HD  71811" SB* "" K2V
"HD  71857" ** "" B9IV
"HD  71972" * "" A0V
"HD  72079" * "" A0V
"HD  72164" * "" G8III
"HD  72184" SB* "" K1.5III-IIIb
"HD  72236" RG* "" K0
"HD  72297" * "" F3IV
"HD  72305" * "" K2
"HD  72370" ** "" K0/2V+F/G
"HD  72457" PM* "" G
"HD  72462" ** "" A7IV/V
"HD  72473" * "" A9V
"HD  72522" * "" K0
"HD  72525" * "" A0
"HD  72605" ** "" A0V
"HD  72631" * "" K4/5(III)
"HD  72661" * "" A3/4V
"HD  72766" * "" A2/3V
"HD  72831" SB* "" A0IV/V
"HD  72896" * "" A9V
"HD  72932" ** "" G8II/III
"HD  72984" * "" F5IVn
"HD  72996" * "" K1III
"HD  73105" * "" B3V
"HD  73111" * "" K0
"HD  73131" * "" K0
"HD  73187" * "" G8IIICNII
"HD  73280" * "" A2
"HD  73289" * "" B9.5IV/V
"HD  73317" * "" K4III
"HD  73346" * "" F5
"HD  73406" * "" K0III
"HD  73426" * "" F5
"HD  73483" * "" K0
"HD  73510" * "" G5
"HD  73535" ** "" K
"HD  73543" PM* "" F3IV
"HD  73669" * "" K4III
"HD  73727" * "" G0
"HD  73797" * "" A2
"HD  73821" * "" F0
"HD  73887" * "" K0III
"HD  74106" * "" A0IV
"HD  74152" * "" K0
"HD  74235" * "" K0III
"HD  74279" * "" G5
"HD  74304" SB* "" F7V(w)
"HD  74356" * "" A0V
"HD  74424" * "" K2/3(III)
"HD  74429" * "" B9.5IV
"HD  74480" * "" B7IV/V
"HD  74483" PM* "" F0
"HD  74516" * "" A1V
"HD  74604" * "" B7III
"HD  74632" * "" F2IV/V
"HD  74670" * "" A2
"HD  74698" PM* "" G5V
"HD  74740" * "" A2
"HD  74741" * "" A2
"HD  74793" * "" F8
"HD  74822" PM* "" F0V
"HD  74846" PM* "" G0
"HD  74855" SB* "" K0
"HD  74856" * "" F5
"HD  74892" Em* "" A3/5III
"HD  74904" V* "" M0
"HD  74926" * "" A0
"HD  74926B" * "" G5
"HD  75220" * "" A0
"HD  75224" * "" A2IV/V
"HD  75271" ** "" B2V
"HD  75283" ** "" G8IV
"HD  75298" * "" F2
"HD  75324" * "" B4V
"HD  75355" * "" F0
"HD  75362" * "" G8III
"HD  75408" * "" G8III
"HD  75435" * "" A1V
"HD  75440" PM* "" G1V
"HD  75483" * "" B8V
"HD  75499" SB* "" K1III
"HD  75532" * "" K3/4(III)
"HD  75547" * "" B9.5IV
"HD  75556" PM* "" ""
"HD  75564" * "" K0III
"HD  75591" * "" A0V
"HD  75623" PM* "" G0V
"HD  75649" * "" B9V
"HD  75700" * "" K0
"HD  75850" * "" B8/9V
"HD  75916" * "" K1III
"HD  75926" * "" A1V
"HD  75937" * "" G5
"HD  75961" * "" K2
"HD  76053" * "" K5III
"HD  76140" * "" K2/3(III)
"HD  76241" * "" G2II
"HD  76397" * "" K0
"HD  76446" * "" G2V
"HD  76538" * "" B4V
"HD  76559" * "" A0
"HD  76600" * "" G8III
"HD  76684" * "" A2V
"HD  76735" PM* "" F3V
"HD  76748" ** "" K0V
"HD  76799" PM* "" K0III
"HD  76816" * "" A0V
"HD  76831" * "" K0
"HD  76838" Be* "" B2IV
"HD  76917" ** "" F5V
"HD  76919" SB* "" K0III/IV
"HD  76968" V* "" O9.2Ib
"HD  76972" * "" F0III/IV
"HD  77015" * "" K0III
"HD  77103" Em* "" A3
"HD  77214" PM* "" F0V
"HD  77296" PM* "" K3III
"HD  77301" PM* "" G2/3V
"HD  77313" PM* "" K1III
"HD  77314" ** "" ApSrCrEu
"HD  77468" * "" G5
"HD  77511" PM* "" A5mA5-F0
"HD  77518" RG* "" K0
"HD  77561" * "" G6III
"HD  77723" * "" G8III/IV
"HD  77728" * "" A0
"HD  77785" * "" A7IV
"HD  77828" * "" G0V
"HD  77843" * "" G6/8IV
"HD  77874" ** "" A5IV
"HD  77981" * "" B9V
"HD  78005" V* "" B3IV/V
"HD  78027" * "" A1V
"HD  78039" SB* "" F5V
"HD  78089" PM* "" A2
"HD  78191" * "" F2IV
"HD  78194" * "" K1II
"HD  78318" * "" A9III/IV
"HD  78437" PM* "" F8
"HD  78475" PM* "" G5/6V
"HD  78537" PM* "" F8V
"HD  78668" * "" G8III
"HD  78788" SB* "" K2III
"HD  78806" * "" G8III
"HD  78856" * "" K0III
"HD  78938" Em* "" G0
"HD  79012" * "" K0III
"HD  79175" Pu* "" B9III
"HD  79191" * "" F5
"HD  79200" * "" K2
"HD  79210" SB* "" K7V
"HD  79356" * "" M1(III)
"HD  79446" * "" B5II/III
"HD  79568" * "" K1III
"HD  79574" * "" A5/7III
"HD  79610" * "" F0
"HD  79682" * "" A2
"HD  79763" SB* "" A1V
"HD  79835" * "" K4III
"HD  79937" * "" A0V
"HD  79961" * "" K1/2III
"HD  80082" ** "" F0
"HD  80133" PM* "" K1/2V
"HD  80160" * "" B9V
"HD  80223" * "" A3V
"HD  80251" * "" M0III
"HD  80268" * "" B9V
"HD  80338" * "" K2
"HD  80349" PM* "" G8V
"HD  80365" PM* "" K5
"HD  80388" * "" G1V
"HD  80440" Em* "" F8
"HD  80523" * "" K2/3III
"HD  80582" * "" F0
"HD  80726" * "" A3Vs
"HD  80829" * "" K3III
"HD  80871" * "" K0III
"HD  80899" ** "" G8/K0III
"HD  80914" * "" G0
"HD  80930" * "" A5Vs
"HD  81066" PM* "" G0
"HD  81103" * "" G8/K0III
"HD  81110" PM* "" G3V
"HD  81192" RG* "" G8IIICH
"HD  81225" SB* "" G5
"HD  81351" * "" F3III/IV
"HD  81433" * "" A9V
"HD  81581" * "" A3
"HD  81631" * "" F2V
"HD  81638" * "" B7/8V
"HD  81667" * "" B8/9IV/V
"HD  81898" Em* "" F8
"HD  82040" LP? "" M6
"HD  82043" SB* "" A7/8V+(F/G)
"HD  82082" SB* "" G2V
"HD  82114" PM* "" F8/G0V
"HD  82135" SB* "" F6V
"HD  82166" * "" G8III
"HD  82354" * "" K0
"HD  82486" * "" F6/7V
"HD  82623" * "" K0
"HD  82636" * "" G5
"HD  82741" * "" G9.5IIIbFe-1
"HD  82793" ** "" G
"HD  82809" ** "" G6III/IV
"HD  82863" PM* "" G5
"HD  83017" * "" K3III
"HD  83107" * "" K0III
"HD  83108" PM* "" F5V
"HD  83115" Em* "" K0
"HD  83147" PM* "" G0
"HD  83158" ** "" F4III
"HD  83342" PM* "" F5
"HD  83356" * "" F3V
"HD  83361" SB* "" A5
"HD  83374" * "" G3V
"HD  83451" PM* "" F5
"HD  83487" * "" K3III
"HD  83523" PM* "" A2V
"HD  83590" * "" K0III
"HD  83599" PM* "" F0
"HD  83600" * "" F5
"HD  83622" Pu* "" B7IV
"HD  83775" PM* "" F0IV
"HD  83794" * "" A3mA7-F0
"HD  83905" * "" A3
"HD  83907" * "" G5
"HD  84025" * "" K0III
"HD  84234" * "" A2IV
"HD  84265" * "" A5
"HD  84285" * "" B9IV
"HD  84309" * "" F5IV
"HD  84359" * "" B8III
"HD  84384" ** "" B9IV
"HD  84391" * "" B9III
"HD  84406" PM* "" G5
"HD  84410" * "" A2mA8-A9
"HD  84464" * "" B5V
"HD  84581" * "" A0V
"HD  84588" * "" B9IV
"HD  84603" PM* "" G6V
"HD  84609" * "" G8/K0III
"HD  84621" PM* "" G6/8V
"HD  84639" * "" K0III
"HD  84671" PM* "" G2V
"HD  84808" PM* "" G1V
"HD  84989" * "" A5/7(IV)
"HD  85122" * "" F3V
"HD  85228" PM* "" K2VCN+0.5
"HD  85372" * "" K0III
"HD  85441" ** "" K0
"HD  85501" * "" K2
"HD  85505" SB* "" K0III
"HD  85512" PM* "" K6Vk:
"HD  85530" * "" G8II
"HD  85548" * "" K0III
"HD  85569" * "" G2V
"HD  85596" * "" A1IV
"HD  85602" ** "" A0V+A/F
"HD  85670" * "" F0IV
"HD  85683" PM* "" F8V
"HD  85741" * "" K0III
"HD  85747" * "" G5
"HD  85777" * "" B3IV
"HD  85793" * "" K0III
"HD  85833" PM* "" F6/7V
"HD  85944" * "" F6/7V
"HD  85963" * "" A3V
"HD  86002" * "" K0
"HD  86026" * "" K0
"HD  86034" * "" K1/2III
"HD  86049" * "" G8III
"HD  86099" * "" B8/9V
"HD  86123" PM* "" F6V
"HD  86145" PM* "" F8
"HD  86158" * "" G6/8IV
"HD  86161" WR* "" WN8h
"HD  86164" PM* "" F5V
"HD  86186" PM* "" F8
"HD  86211" V* "" M1III
"HD  86255" * "" G3IV
"HD  86316" * "" K0/1IIICNII
"HD  86335" * "" K1III-IV
"HD  86353" * "" B7V
"HD  86368" * "" G5
"HD  86439" * "" B9V
"HD  86601" * "" B9/9.5III/IV
"HD  86633" ** "" B8IV/V
"HD  86694" * "" K0III
"HD  86773" * "" K2III
"HD  86941" PM* "" K0
"HD  87213" * "" G8IV
"HD  87265" * "" B2V
"HD  87273" ** "" F2V
"HD  87442" PM* "" A5
"HD  87538" * "" K1III
"HD  87583" * "" K1III
"HD  87595" * "" F2V
"HD  87639" * "" K0/1III
"HD  87653" Pu* "" B9III/V(pSi)
"HD  87713" * "" B9V
"HD  87910" * "" B9V
"HD  87914" * "" F0
"HD  87923" * "" F5/7IV/V
"HD  87969" PM* "" K2III
"HD  87972" PM* "" A3
"HD  88106" * "" K4III
"HD  88118" PM* "" G5
"HD  88135" PM* "" K1III
"HD  88176" V* "" G2IV
"HD  88177" * "" F3V
"HD  88221" * "" G3IV/V
"HD  88232" PM* "" K2
"HD  88315" PM* "" K0
"HD  88376" ** "" A1V
"HD  88388" * "" K0
"HD  88454" * "" M0III
"HD  88491" * "" K2III
"HD  88500" WR* "" WC5
"HD  88556" * "" B5/6III
"HD  88568" * "" K0III
"HD  88582" * "" G8III+F/G
"HD  88605" * "" A3Ia/b
"HD  88652" * "" A9V
"HD  88682" PM* "" F3IV/V
"HD  88692" * "" K3III
"HD  88766" * "" A0V
"HD  88784" * "" K4III
"HD  88852" * "" G5
"HD  88959" * "" F5
"HD  88963" * "" A2V
"HD  88987" ** "" A9IV
"HD  88995" * "" K3III
"HD  89072" * "" K0III
"HD  89130" ** "" A8/9IV
"HD  89212" * "" F3V
"HD  89242" * "" F0
"HD  89455" ** "" A8III
"HD  89463" ** "" A3mA6-A7
"HD  89479" * "" F3/5V
"HD  89557" * "" ""
"HD  89585" * "" G8III/IV
"HD  89617A" * "" F5
"HD  89681" * "" A3V
"HD  89687" * "" K5III:
"HD  89715" ** "" A1V
"HD  89828" ** "" A1V
"HD  89838" * "" F3IV/V
"HD  89862" PM* "" K1
"HD  90074" PM* "" G6III
"HD  90141" * "" A5
